delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.048932176,0.13293637,3.7003676e-06,0.074323386,0.0040463344,-0.022172637,-0.0049522263,0.008337879,-3.4804015
0.03963974,-0.16636507,-0.00020732936,0.072635464,-0.0024995683,0.0062907753,0.003339332,-1.6932198,-8.595542
-0.07001483,0.17213608,0.004031786,0.07657484,-0.008204654,0.004981116,0.009440227,-0.91546094,-8.61787
-0.03519183,0.15634862,0.0013104171,0.07778045,0.0052331756,-0.0021992493,-0.0058567757,-8.190898,-8.508001
0.13118336,0.035430994,0.00011716909,0.071711905,-0.009019629,-0.009725092,0.0055186735,-1.9299344,-9.623561
0.0044222535,0.010509306,0.00050209847,0.050235853,-0.0050000474,0.015326132,-0.010493117,0.7150034,-0.8204281
-0.012124131,-0.058096282,-0.0019578822,0.07805505,0.008078584,-0.02881265,-0.018586421,-6.9337564,-6.6693625
-0.007849088,0.11498941,0.003465333,0.08427107,0.006768724,0.0010458349,-0.007489999,-0.82678163,-6.1619496
-0.04494575,0.045857113,0.0005313065,-0.028552847,0.0017791529,-0.0027907363,-0.0069325906,-0.53733146,1.271026
0.0003272316,-0.011600822,-0.00013150407,0.029209776,-0.0015568021,0.008455791,-0.002954437,0.979072,1.5615057
-0.0114060305,-0.07127446,-0.0019565718,0.081860684,-0.0012623832,0.012874677,0.0026180705,-5.705917,-3.5203521
0.1103102,0.13563128,-0.0005301966,0.0862458,0.005813712,-0.017498385,-0.0137838805,-0.9349345,-7.3472676
-0.018963596,-0.0070770183,-0.0014274794,0.004608008,-0.0047566853,-0.010519614,-0.003953764,0.021264935,-2.7139544
0.07721317,0.08860651,0.0002938584,0.06885141,0.0006379141,-0.009966836,-0.0029885438,-0.086614706,-1.1773926
0.002929779,0.03540205,0.0031324723,0.047660865,-0.003842837,0.018928375,0.009047507,-0.24520883,-4.684053
-0.032870233,-0.023875808,0.00033480275,0.0857769,0.002487977,-0.034565255,-0.00055970135,-0.021626567,-6.4301887
-0.018376822,0.026028832,0.0014045415,0.07447201,-0.0023336362,0.014279459,0.012873276,-6.7805333,-4.5495734
-0.0054025124,0.049765036,0.0036934847,0.07244293,0.0017809765,0.01756064,0.0074268333,-0.057818986,-4.2268457
0.114395544,0.07606006,0.0037058063,0.08140244,0.0036789775,-0.011427095,-0.0068330904,-8.7750225,-4.8884993
0.120966144,0.12174225,0.004041398,0.08041427,-0.009916731,0.020291604,0.0088173505,-2.2706144,-8.305686
-0.047788586,-0.06797314,0.00361574,0.08858276,0.0062981932,-0.011143352,-0.005976137,-10.603798,-7.181861
0.08855845,0.07798412,0.0016974362,0.076638386,0.0012301971,-0.004997522,-0.0010296027,-18.51677,-9.15491
0.02257396,0.1165254,0.003839541,0.07750817,-0.0020216273,-0.0024868639,-0.004929801,-19.17459,-8.798119
0.023466298,-0.1787971,0.003803928,0.08333772,-0.0009487515,-0.0022164534,0.0005469325,-6.4561124,-4.1739116
0.03902274,0.06780573,-0.0027862138,0.0842035,-0.0077241254,-0.005290404,0.002371215,-1.0559214,-6.7060738
0.028451238,-0.028538695,-0.00023949794,0.08019338,-0.00578224,-0.005593839,-0.008172739,0.12866297,-5.1925516
0.15103118,0.022885123,0.0008954132,0.08810792,0.0023781492,-0.0056061978,-0.0058785956,-3.915783,-3.5710633
0.00716802,-0.090244114,0.003974166,0.083757825,-0.0064635216,-0.0034430367,0.0036821398,-17.300396,-7.6761723
-0.098675914,0.029974543,-0.0015376993,0.06606855,-0.0015330977,-0.0061004516,0.0018063321,-2.780056,-2.19213
0.063477494,0.10176278,-0.003184635,0.063927665,0.005712947,-0.024260111,-0.01232036,1.2379297,-2.248607
-0.011664256,0.040141523,-0.0016406114,0.07300773,0.006381669,-0.040961754,-0.021149488,-7.4176555,-6.9997334
0.022490362,0.07538334,0.001284484,0.09081066,-0.0034657412,0.00018456992,0.00199746,-2.6993117,-5.644564
-0.027062804,-0.18385382,5.624745e-05,0.058618333,-0.004550355,-0.031578794,-0.0009502298,0.2377905,-4.9976664
-0.044444744,-0.04193826,0.0039971913,0.0713867,-0.0025750364,-0.033281248,-0.004978171,-14.9993,-8.575508
0.017112462,-0.08406952,-0.0010695086,0.08469186,-0.0066417665,0.01979832,0.018725412,-14.926666,-10.029416
-0.10548314,-0.111972444,0.0016711933,0.08117735,0.008371676,-0.00019164849,-0.012071618,-4.2368665,-7.710405
0.0061182585,0.00946364,0.0030811003,0.04491807,-0.0010813972,0.017645748,-0.024133429,0.010226154,-2.9586592
0.10506123,0.15145484,0.0013403259,0.078554064,0.0057066265,0.0020719552,-0.009767385,-9.777952,-8.585255
-0.009881188,-0.049145397,0.0042465003,0.0764469,0.0039541386,-0.01524809,0.0025985746,-12.843014,-6.999867
-0.001913321,-0.15943727,0.0030990408,0.0797878,-8.558833e-05,0.007609054,-0.0012508462,-1.4933106,-3.387869
-0.065456174,0.07433312,0.0040191077,0.0859522,-0.007581017,0.013095718,0.008244402,-2.386615,-5.787856
-0.004106358,0.0061739837,0.00055674085,0.045394033,0.004008385,-0.0126827285,0.024196075,-5.388952,-4.162459
0.10414442,-0.11701324,0.0028809067,0.05619091,0.0030407037,0.033494174,0.009340521,-1.1798099,-8.323978
-0.021481497,-0.009806892,-0.0006499534,0.057592753,0.0068883128,-0.038403865,0.005151305,0.5810398,-4.224806
-0.17267604,-0.014759744,8.969553e-05,0.08698379,0.002208719,-0.00038820403,-0.003148923,-4.7470403,-6.336973
0.18480891,-0.035885632,-0.00046004652,0.05376863,-0.006726217,-0.0411624,0.008545308,-0.3289028,-8.572694
-0.019415947,0.021827925,-0.0010673231,0.07638643,0.007426345,-0.038428415,0.012449555,-3.0993588,-7.169201
0.023447853,0.07752505,0.00023564181,0.06979618,-0.0030819105,0.02612606,0.00267371,-0.88532794,-6.8253036
0.00038025778,-0.016432444,0.001428316,-0.03801409,-0.0036356496,0.0008052196,-0.012582372,-0.03280983,0.7502344
0.080227144,-0.04156789,0.0018044228,0.04206553,0.005215043,0.03514307,0.00017351191,-0.121008255,-5.9741306
-0.1507874,-0.027873244,0.00081252237,0.08255044,-0.005558288,0.0048808698,0.00579246,-8.121151,-7.6032257
-0.014245149,-0.047347605,0.0031214354,0.0594083,-4.303624e-05,0.02228974,0.004136807,0.17554036,-2.5954726
0.021958003,-0.04383823,0.0037961884,0.07073468,0.0068490184,-0.048010174,-0.013979744,-16.098104,-8.504236
-0.053684615,0.13267829,-0.0002894131,0.08930966,0.005616603,-0.005585524,-0.008558819,-3.0414903,-8.824476
-0.03330739,-0.0024207046,9.030968e-06,0.07637659,-0.0012457827,-0.009909951,-0.014808278,0.3853549,-5.966358
-0.0055026948,0.06970946,0.00038420406,0.08305119,-0.0077077057,0.009377689,0.008124271,-0.48669228,-4.0008755
-0.12976159,0.066812985,-0.003601496,0.087990634,-0.0028817945,-0.010213224,0.004170956,-1.9073988,-1.5262014
-0.059398647,-0.08044366,0.0039953287,0.08344904,-0.009631356,0.0008245218,0.011984245,-6.0834093,-8.215067
0.0077302526,-0.02516404,-0.0005283354,0.0720535,-0.009216208,0.021254243,-0.016758561,-4.791416,-5.8723617
0.033886515,0.051384836,0.0044252765,0.08606979,0.006134217,-0.019795423,-0.011052053,-4.356384,-4.9728327
-0.044254724,-0.13131022,-0.002408084,-0.00210257,-0.005836066,-0.03620167,0.008980954,0.3584651,-1.6593851
0.006859772,-0.12970622,-0.0021154454,0.08690934,0.0065152766,-0.0074974922,-0.007102224,-6.371142,-4.3029222
0.11791007,-0.094516255,-0.00037161788,0.03887818,0.0015408385,-0.017329358,-0.008074901,-0.34557542,-3.3017323
-0.050149363,0.11711087,-0.0011105748,0.07892496,-0.0066427942,0.0053843786,0.0098395385,-6.700194,-7.6391654
-0.0051416093,-0.027366515,-3.4704448e-05,0.038596388,-0.0058487244,0.022917794,0.01744772,-0.6861087,-3.3880348
0.010019698,-0.14931323,0.00018353504,0.076700225,-4.7045974e-05,0.016338887,-0.0031869465,-0.75280917,-7.708717
-0.0058907038,0.048934296,-0.0038581311,0.07754676,-0.009078612,0.024059195,0.010801547,-3.1271136,-8.959457
0.11917568,0.022591203,0.0043044244,0.086190656,-0.0011985522,0.0030535448,-0.003585875,-12.967142,-7.509453
-0.14576459,0.001599124,-0.0022559213,0.08203757,0.0047629555,0.0013146601,-0.00014799104,-2.7588727,-9.662286
0.021469345,0.042061444,0.004064667,0.07706005,0.006890775,-0.05455583,-0.013347544,-5.47511,-8.443325
0.047316104,-0.071754925,0.00029504596,0.08089331,-0.0035872783,-0.006538296,0.0032837263,-10.380934,-9.948537
-0.01259836,0.010678788,0.002390887,0.044786166,-0.0013085135,0.020049453,0.0017960855,0.7231549,-1.8281142
-0.10875462,0.05817893,0.0040924377,0.050007008,0.006329621,0.0343395,-0.0034336708,-0.40498075,-6.0910316
0.103093244,0.040822137,-0.003998541,0.08249316,0.0064567192,-0.011987252,-0.007626704,-4.430437,-7.1712546
0.049187813,-0.064727575,0.004013752,0.08211734,0.0009279244,-0.017717691,-0.007344338,-11.339608,-8.380167
0.11356621,-0.020274779,-0.00027881225,0.089495026,-0.0072815935,0.0011698275,-0.0012460117,-4.685208,-3.9277794
-0.008744354,0.0057222093,0.00012222788,0.05725703,0.0045567877,-0.004503621,0.02494709,-0.4721838,-3.3360093
-0.066651106,-0.15229034,-0.004136545,0.07028078,0.009679572,-0.030138763,-0.010490908,-0.6411551,-8.242676
0.0205308,-0.06683433,-0.00370666,0.076129936,-0.006602808,0.03162899,0.013185964,-7.420461,-4.4442916
0.081286505,-0.029650781,0.00049767405,0.008455112,-0.0049663913,-0.012083331,0.0032235014,0.6795877,0.48084098
-0.049389288,0.012427293,5.3370222e-05,0.086826615,-0.0058364025,-0.002576913,0.0010702284,-0.9362055,-6.7117205
-0.023334669,0.02401623,-0.0014805224,0.07163947,0.0042072497,-0.008455441,-0.0099876,-7.440683,-2.4469147
-0.0031687203,-0.09402595,0.00026680352,0.086617075,-0.0062216953,-0.007703948,0.0050479625,-0.9590558,-8.024653
-0.01583404,-0.03473633,-0.0032954207,0.053089056,-0.004531151,-0.03211914,-0.025445892,-0.22465715,-6.2565446
-0.02944046,-0.003507373,0.0046582483,0.05809646,-0.0075813085,0.046108156,0.013624364,-4.9754896,-5.9552975
0.009825666,-0.015328662,-0.0039026213,0.044483062,-0.0042097806,0.039073855,-0.01134279,-1.1526085,-4.31688
-0.03563907,0.061916105,0.004144154,0.07152192,-0.003894398,0.011306165,0.006110757,-0.0033102992,-3.7663167
-0.11047443,-0.026402015,0.0023261243,0.088529415,-0.007764459,-0.0017013313,0.0056795236,-4.2117243,-2.5795784
-0.07012469,-0.13396615,0.002800151,0.072569005,-0.0061843074,0.016086679,0.011183373,-0.20985207,-7.159622
0.042786945,0.024603436,0.00042755762,0.0772517,-0.009242735,-0.008349987,-0.008212813,0.06291952,-7.6174603
0.13406219,-0.087043844,0.003776403,0.07044997,0.0040979283,0.018576086,0.0058626286,-1.0386542,-7.1782103
0.038837157,-0.04166534,-0.003755287,0.087865435,-0.007557837,0.0062426967,0.012960544,-0.5735003,-5.146652
-0.00738211,0.0081676375,-0.0011744616,0.016454289,0.0037616894,-0.030305808,0.0038037347,-1.6905202,-0.9082915
-0.13949406,-0.057969775,-0.003787224,0.08193527,0.005040344,0.0010661166,-0.005669098,-19.0882,-7.7892385
-0.019160366,0.0045478484,-0.00017374329,0.027940648,0.004792212,-0.0340472,0.00078157167,-0.54979193,0.3599127
-0.030337304,-0.0073310346,0.00020375683,0.046627257,0.0067008166,-0.04903723,-0.020327447,0.39488593,-3.2838566
0.15689723,0.043413382,-0.0004919503,0.076802775,-0.0073066317,0.0049223485,0.008038926,-5.137754,-9.399139
0.14479584,0.018871471,-0.0002682816,0.08228335,0.0028454324,0.0030963214,-0.0013612392,-3.0841084,-6.8967295
0.0140754925,-0.0010304874,0.0010753884,0.053519405,0.0036910668,-0.04038744,-0.010709698,-2.405047,-5.3279843
0.067310646,0.046283394,-0.004006551,0.05789713,0.0067835543,-0.041848898,-0.014134316,-0.4368213,-8.606792
0.019436534,-0.0145496745,0.0010181782,0.08660734,0.00045079438,0.0009247114,0.0018176906,-2.859043,-4.161222
0.113747194,0.032728806,-0.004697192,0.08063367,0.0048501487,-0.0051589776,-0.001349379,-16.125948,-7.620844
-0.01957802,-0.06860141,-0.00043326663,0.026332969,0.0031061908,0.015584263,-0.0088606635,-0.11254678,-1.566331
-0.05916438,0.07543012,0.00041100607,0.07544727,0.0011588197,0.019558236,0.008012156,-6.2339234,-9.96294
0.05319787,0.13062482,-0.0033245776,0.090698935,0.009031994,-0.0041585444,-0.0056920103,-3.502538,-4.888535
0.18712236,-0.072755545,-0.0022325127,0.08533583,-0.008025345,-0.009079883,0.0069721686,-13.750198,-8.218301
-0.021151854,0.07242352,0.00059331686,0.07849531,-0.00227862,0.0041159964,-0.0044765337,-1.6500078,-8.295224
0.1320493,0.06736833,-0.00343317,0.05283168,0.005594789,-0.034339707,-0.018016115,0.22443715,-3.3404963
0.08018501,-0.007848842,0.000702368,-0.035683483,-0.0015666877,-0.0013745497,0.006413172,-0.16425619,1.1077217
-0.066050954,0.05109943,0.0045948136,0.07597652,0.0036069911,-0.012857887,-0.0072498564,-19.168623,-8.969323
0.011240823,-0.0045662676,-0.00042004854,0.06221251,0.0006436755,0.016040562,0.018329665,0.6383399,-3.8445292
0.056971412,0.046739716,4.156714e-05,0.041606836,0.0035346928,-0.036457706,-0.00091470184,0.7724675,-3.8904924
-0.044020426,-0.013806672,0.0013823245,0.07990733,0.009360693,-0.009347819,0.012545581,-10.023508,-8.143617
0.018719144,0.14005364,-0.0022039625,0.0851106,-0.006631095,-0.005023147,0.002796425,-15.704989,-8.864883
0.046371706,-0.07186664,-5.2888903e-05,0.0020800147,-0.0036934,0.016872128,0.0007097635,0.473236,0.06776126
-0.06260113,0.16392876,0.00046994985,0.08919164,0.00070576626,-0.00031701752,-0.00020718315,-6.8370833,-8.15142
0.010809116,0.023492334,0.00035510215,0.062138427,-0.00022872988,0.029902754,0.0077707637,-1.6521181,-9.365384
-0.10099258,-0.11807626,0.0024804897,0.052622963,-0.0018851601,0.024633883,0.006567396,-1.3940159,-7.7196116
-0.075796455,-0.06539015,0.0010379755,0.043368008,-0.004005589,0.012042613,0.005311553,0.9667672,-0.95980185
0.10393322,-0.13282265,-8.912574e-05,0.070819,-0.006919375,-0.023758724,0.005577696,-0.41740736,-7.1756635
0.065005854,-0.10611697,0.0004242778,0.08209811,0.006153846,-0.0013979408,-0.0032386847,-2.2994423,-8.395127
-0.012742243,0.041479662,0.0011955946,0.07825183,-0.008263521,0.020083213,0.0119355265,-4.1626844,-8.508127
0.17573278,-0.023224732,-0.0016623196,0.08312262,-0.0015971316,-0.00569672,0.0035932655,-14.392832,-8.839049
0.00016224409,-0.036017463,0.0023218344,0.050605603,0.006546905,0.014744581,0.020097125,-1.5041012,-6.8965826
-0.03500638,-0.13004898,-0.0004912949,0.0640171,0.004449062,-0.015373488,-0.0115850875,-0.383211,-4.1251836
-0.061980993,0.1309513,0.003567179,0.06526719,0.009035204,0.013934414,-0.006682644,-0.98449385,-9.236761
-0.1415857,-0.07090979,0.0022864826,0.08107859,-0.0033236428,0.012067187,-0.0017268538,-17.34136,-9.078583
0.04163889,0.004407173,5.304275e-05,0.06602617,-0.007882452,0.028460735,-0.006883677,-1.9310776,-5.929211
0.01068422,-0.03569849,-0.0003329331,0.021347465,0.0010210914,0.01732249,0.0060684243,0.102872275,-2.9710703
0.026425052,0.1113786,-0.0024044788,0.06450266,0.0012315591,-0.010516931,-0.0013849932,-6.687471,-2.0799038
-0.09762534,0.05182964,0.004317385,0.083169244,-0.002607128,0.0061740135,-0.0031593533,-1.3242217,-6.013431
-0.10218946,-0.13052073,0.0017657989,0.078782834,-0.002223308,0.0006179035,-0.001297911,-0.8426665,-8.331729
-0.01506049,-0.023979627,0.00012523166,0.06629668,-0.00780453,0.012999875,-0.028447995,0.67104614,-4.982925
0.13362014,-0.0039605396,0.0035053242,0.07668552,-0.00642412,-0.00799911,0.008150949,-2.7917192,-8.84951
-0.08329007,-0.0316809,-0.0023202489,0.018701373,-0.005008255,-0.0315957,0.0028632253,-0.10223923,-3.4068136
2.440718e-05,0.0074660964,-0.000116996554,0.053273343,-0.0010732568,0.02573588,0.0145604275,0.36924592,-2.9777794
-0.08126482,0.14695232,-0.0040521994,0.08006962,-0.00048611284,0.0069893007,0.0030466986,-14.736089,-7.7748146
-0.14190352,0.039684772,-0.0041788775,0.048920404,-0.008884077,-0.04483743,0.0025247978,0.61184204,-5.5024767
-0.06393017,-0.007028204,-0.0027108763,0.060178157,-0.0010777577,-0.0137002515,3.7564878e-05,0.91636074,-1.8107668
0.060556106,0.0633552,-0.00096662814,-0.0061802426,-0.0016278558,-0.0029653523,0.0004848637,-0.50702417,0.60372573
0.042424664,-0.040679764,0.000628725,0.07692926,-0.010678246,0.021350788,0.020962935,-9.402988,-6.661699
0.003736183,-0.029800128,-0.004781489,0.07987636,0.00512337,-0.025853515,-0.017681437,-4.090639,-2.2682683
0.063414656,0.04697658,0.0025815421,0.06555069,-0.0032445157,-0.00871551,0.0016385791,-1.1072675,-2.7405143
0.05094182,-0.066194914,-6.080303e-05,0.085556105,-0.0072164247,-0.010655772,0.0022562628,-1.2577108,-7.468326
-0.09867625,0.14671452,-0.00023186377,0.06945482,0.0031684977,-0.018265333,-0.00855038,-0.6513587,-6.957262
0.0075951875,0.017291542,0.0044663814,0.078977466,-0.0073908404,0.027307801,0.0011358092,-0.8557714,-7.2041283
-0.00456957,0.06780773,0.0017474197,0.07208193,9.273745e-05,-0.002028987,-0.0039309626,-1.6510216,-3.0665557
-0.10132706,0.026745819,-0.0014411549,0.07244516,0.0026338543,-0.00035068896,-0.0051427535,-0.26036248,-1.5119468
-0.013878603,0.05908675,0.00060318364,0.07942871,-0.0054197726,0.017666332,0.018733097,-4.2822003,-7.2329845
-0.017285248,-0.14018494,-0.0025007033,0.08080775,0.006518833,-0.013940976,-0.006928951,-18.123598,-7.364542
-0.13968717,-0.032521136,0.00094811665,0.07910045,-0.004578099,0.012612279,0.0038523565,-22.00381,-9.485183
-0.074940436,0.011828009,-0.0003170829,0.08998518,-0.0034745368,0.0032869664,0.0012123348,-2.455015,-2.633463
0.04952347,0.11339082,0.0030706725,0.07862459,-0.0050673555,0.00749402,0.005123084,-5.2640634,-2.8689797
-0.0024956563,-0.036203578,-0.00074716524,-0.005974346,-0.00018070043,-0.011307942,-0.0064358558,-0.01725874,-0.5739729
-0.023949577,0.07864547,-0.0013625709,0.079907365,0.005070937,-0.015366527,-0.009535379,-5.6625776,-7.335077
0.012997585,0.004365514,-9.271484e-05,0.0059420606,0.005385923,0.013757332,0.044325385,-0.2858878,-1.4039437
-0.0075962874,0.0031610753,-0.0014570394,0.057131086,-0.0036950905,0.028886523,-0.005083707,1.0351208,-0.272556
-0.07801391,0.05540873,0.004347042,0.08270547,-0.0064458787,0.0041679917,0.011415511,-7.30029,-7.5068536
-0.061422978,-0.010374754,-0.0031124318,0.023498094,-0.003788718,-0.040698774,-0.000515239,0.58925474,-3.4025533
-0.16168065,-0.025286563,4.5457928e-05,0.08025206,0.007995131,0.004825627,-0.016738907,-6.6513677,-8.622972
-0.034953717,-0.04844152,-0.002803077,0.086583234,-0.005568379,0.004295912,0.0069704936,-7.0760355,-6.054467
0.0034089144,0.029750008,-0.00042582603,0.04876824,0.00083635363,0.004853106,-0.006854417,-0.47146806,-2.1772246
0.121535316,-0.033780508,0.0012451052,0.0385382,-0.0031568774,-0.007189888,0.0049465057,1.0196594,-2.1790714
-0.033780657,0.022227064,0.0042197895,0.0650434,-0.006783303,0.004230897,-7.633368e-05,-17.372019,-9.839367
-0.035103165,-0.0012526194,0.00076582446,0.070029266,-0.00794184,0.03108642,-0.007724741,-2.5618522,-4.813984
-0.019938005,-0.022192096,-0.001887305,0.053717136,0.0036666035,-0.017082708,-0.007997468,-0.1481317,-3.404739
0.0034317968,0.002979714,-0.00016997209,0.040878724,0.0021789542,-0.033673838,0.008036821,-1.3615724,-3.9422753
0.010828939,0.021510188,0.00017939814,0.035308752,-0.0076183756,0.054648403,0.016151473,-1.1308702,-4.785388
0.044058535,-0.054283127,0.002257374,0.08526721,0.00831891,-0.013227881,-0.0028388938,-8.154366,-7.448356
0.0037107691,-0.10687895,-0.004581586,0.08728607,-0.00308632,0.0067952345,0.0027819627,-10.678592,-6.4257445
-0.052988593,-0.100703575,-0.00023846884,0.075410046,0.009446168,0.0126787685,-0.0085422,-1.1737591,-9.036479
0.019360451,0.01111307,0.004168293,0.07491884,-0.0015432572,0.015103003,-0.013665529,-2.16423,-8.326174
-0.11947816,-0.037241705,0.004061742,0.06729206,-0.0075951186,0.024168773,0.010239009,-2.1247454,-8.567889
-0.06426393,0.068938494,-0.0021177887,0.06708969,0.006735356,-0.015521982,-0.012400829,-2.1338663,-2.0385032
0.0051816637,-0.02227059,0.004406268,0.07060855,-0.007684503,0.03469302,-0.00067566446,-1.635866,-4.6529565
0.037988905,0.052889556,-7.910255e-05,0.07848734,0.002391963,0.0065470883,-0.0009600063,-2.404178,-8.554187
-0.021935627,-0.052593585,-0.0014210336,0.011644627,-0.0012964708,-0.0007741744,0.004988861,0.23468676,-0.29136914
0.05024954,0.029306622,0.0020148647,0.08194675,0.0041912682,0.00044282398,0.008458362,-6.021481,-6.468968
-0.11706966,-0.09182999,-0.004093717,0.08519932,-0.0009789361,-0.00010103721,-0.001685248,-15.359063,-7.458753
0.0320729,0.08307272,5.529178e-05,0.042602304,0.0023452716,0.03825062,0.004680412,-0.28052005,-4.0443187
0.032270525,0.002218239,1.5268686e-05,0.05779297,-0.0034341256,0.040249422,0.007121706,-1.8233231,-2.9362988
-0.16889575,-0.056150075,-0.001080312,0.08158574,-0.002707753,-0.008151434,4.1910705e-05,-0.09594164,-6.222001
0.11703812,-0.06627042,-0.000900068,0.0857429,0.003821122,-0.009437933,-0.007923673,-4.4154286,-7.498255
0.080280796,0.09852685,0.002221009,0.084739126,-0.001378292,-0.0041214344,0.0008695986,-6.8705177,-4.2715554
0.049640235,-0.089213274,0.0019342203,0.08274856,0.0038631493,0.011810255,-0.00041615663,-3.1223447,-8.553102
-0.10510122,0.07209756,0.00027487773,0.049916998,0.009357429,0.040360063,-0.011033382,0.34354296,-4.777361
0.010141077,0.012181818,0.00039592377,0.020451458,-0.0038221977,0.06414387,0.014246351,-0.11373339,-0.3856427
-0.03726778,0.009375916,0.0033104222,0.08171008,-0.00074637093,0.017955402,0.009698792,-8.557247,-6.4836564
-0.007983168,0.15094455,-0.004606989,0.08399425,-0.00480274,0.002711271,0.0062282095,-15.834212,-8.421395
-0.023218308,-0.011437688,0.003658012,0.06978108,-0.00786755,0.016239716,-0.01133613,-1.1655895,-5.107547
-0.097460136,-0.0025459514,-0.0031950183,0.0586872,0.0076971343,-0.042788528,-0.012312792,-0.17380485,-5.750008
-0.010856014,-0.129903,0.004621474,0.07137047,-0.009284248,0.012095129,0.014385603,-0.42794713,-9.400162
-0.02443063,-0.048308354,-0.0003742045,0.07278875,-0.0022361095,-0.019379096,-0.0023868135,-0.3883811,-5.93072
0.044786137,-0.11490128,0.0005597548,0.07842733,-0.004245832,0.0006509652,0.0031554317,-2.7994428,-9.344956
-0.010676096,0.07562493,-0.0039476794,0.07986992,0.005556047,-0.008174066,-0.006599395,-1.8183359,-5.3313985
0.16798435,-0.006547956,0.0037020626,0.08611689,-0.00059481175,0.00024505472,-0.0014956127,-4.0225525,-5.082078
-0.09049005,0.017772999,0.0003189586,0.022571104,0.00022985743,0.068246424,0.01089107,0.70023525,-6.710355
-0.014287724,0.009795294,-0.00066654163,0.019635173,0.00655316,-0.06112147,-0.0034778018,-2.1374292,-2.0120332
-0.025397144,0.116724946,0.0038277877,0.08707535,-0.0044140364,0.0035565298,0.0060386425,-3.448457,-5.5214386
-0.081095695,0.04875351,6.4689324e-05,0.070106916,0.001354193,0.020841308,0.0003089199,-1.3322512,-7.8816752
0.03323121,-0.08598712,0.003415265,0.07726156,0.001810903,-0.0022040957,0.0011701445,-6.249774,-3.608687
-0.06420957,-0.088972546,0.0040653534,0.060802054,0.004980506,0.02571308,0.0016940314,-0.34216413,-7.459238
-0.014329728,-0.077753544,-0.0028187877,0.083551,0.0069442946,-0.011165724,-0.002990606,-10.656977,-5.352177
-0.03891828,0.07084133,-0.004205282,0.046171978,0.0024539437,-0.051497214,-0.009051381,0.6462997,-5.5590787
0.08008831,0.15483098,0.0039292593,0.09106544,0.008679953,0.006106979,-0.0054396274,-2.828205,-7.1264143
-0.02365143,-0.05790414,0.002121352,0.019011883,-0.0033617485,0.01958627,0.0057846582,0.24047413,-2.1347802
0.028679052,0.1620317,-0.0006004356,0.0786691,0.0088040605,-0.02495847,-0.017436653,-1.5194808,-7.713956
0.011632978,0.02682559,-0.000283911,-0.0020514813,0.0062394757,0.022642415,0.020087354,0.19561759,-1.8658794
0.012835803,0.12973781,0.0038751434,0.0856446,0.0035103383,0.0030953789,-0.0026614384,-1.6318284,-6.6359887
0.003974375,0.10689763,-9.797857e-05,0.048922032,-0.0059049446,-0.015905634,0.0005069819,0.10021629,-2.7548707
-0.10977475,-0.012832641,-0.001299381,0.08087711,0.007898618,-0.020031894,-0.013687978,-9.45379,-8.047156
0.07328282,0.08744664,9.2201844e-05,0.07633283,-0.0020934746,0.012648144,-0.0037993102,-2.7630432,-9.188429
-0.14121705,0.023096634,0.0004019597,0.08457504,0.004657755,-0.006601107,-0.004669175,-3.4184792,-7.985533
0.0051585836,0.10539461,-0.0023753059,0.07226351,0.0014368492,0.0005829059,-0.0013382839,-6.9772077,-2.648501
-0.0075434633,0.0035746736,0.0047774487,0.02619802,-0.008260589,0.028996611,-0.039093703,-2.741296,-3.5281787
-0.08874898,0.08460221,0.0012357492,0.04300098,-0.0013959679,0.009384448,0.001878238,0.5211648,-2.1378822
-0.020658216,0.15190768,0.003120762,0.03791309,0.0068876916,0.039187934,-0.0059391405,-1.8927947,-7.876441
-0.068360455,-0.044222698,-0.0038303449,0.07548639,-0.0035332385,0.011823865,0.011457856,-7.934517,-3.0762053
-0.14729026,-0.113602445,-0.0026660932,0.08156755,-0.009070986,-0.00424837,0.003459166,-11.493751,-9.099909
0.036123328,-0.08769448,-0.0012641526,0.08185867,-0.0064402404,0.00688757,0.0132902125,-4.5320077,-9.48652
-0.03752041,-0.11753756,-0.0047451,0.08870239,0.0024406095,-0.0052382266,0.002594381,-5.51262,-4.5136657
-0.07501296,-0.014009754,0.0010694829,0.08755426,-0.0027718898,-0.005553114,-0.00083256065,-1.8678957,-2.8723624
-0.09363825,-0.04874654,-0.0038931926,0.08345838,0.0003421577,0.015984531,-0.0008471363,-5.2629113,-7.481266
-0.009118437,0.0017769396,0.0025107823,-0.018304626,0.0059613367,0.013450881,0.030167142,0.61435354,-1.2860395
-0.012296063,0.057615995,-0.0018404264,0.0715832,0.00919296,-0.02380088,-0.0152117405,-7.34931,-9.041586
0.112174705,0.04327833,-0.0014142104,0.08061302,0.001154012,-0.016416632,-0.0032171984,-0.4529768,-5.4110665
0.09137597,-0.1337507,0.0039984216,0.08065713,0.006975419,-0.0017912567,-0.003887066,-5.1247654,-9.843808
-0.08485144,-0.014632885,0.0026575667,0.05597034,-0.003268684,0.0020807348,0.0031555146,0.23272839,-2.1792114
0.15695888,-0.08883681,-0.0027522882,0.08750391,0.0038603353,-0.00093803694,-0.0014246387,-6.4895296,-6.949416
0.04860772,-0.09545812,0.0022554272,0.09440652,-0.006395822,-0.0035982705,0.002353104,-6.7683167,-2.4301815
