delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.035839334,0.17204714,-0.0011624697,0.08746851,-0.005037775,-0.0022562353,0.0023431093,-15.063812,-9.003557
0.04099025,-0.18076661,-0.0038152896,0.084558755,0.002765347,-0.0046285978,-0.0053216107,-15.6791,-8.70519
-0.01804205,-0.15171336,-0.0037161296,0.08357752,0.00439534,-0.0060925665,-0.006736775,-6.5877337,-7.3176084
0.0854425,0.1487409,-0.00015580327,0.084441476,0.004266057,-0.014590967,-0.007090211,-0.53938735,-3.34396
0.033050224,-0.16305791,0.00033253798,0.076253615,-0.002400252,0.0047726836,0.0007219644,-1.5562121,-8.673368
-0.072012655,0.1543858,0.0036784264,0.07745226,-0.007872034,0.0023305397,0.009001516,-1.0081168,-8.216917
-0.028315177,0.15164115,0.001183288,0.08884823,0.0045819087,-0.00522387,-0.0050733057,-8.734284,-8.589544
0.13151968,0.017286673,0.0001142324,0.06944846,-0.008350375,-0.0131103005,0.0048108166,-1.9991268,-9.250195
0.0094550075,0.00830369,7.255043e-05,0.01544604,-0.0021822997,-0.0017989504,-0.016309246,-0.63172734,-0.2804982
-0.025302695,-0.04475723,-0.0028190955,0.08431468,0.0077196937,-0.02193531,-0.011336921,-8.579654,-7.257087
-0.028844912,0.1339836,0.003382114,0.08597076,0.0075227907,0.0028598218,-0.00611389,-1.4603218,-6.6340575
-0.005251612,-0.0108509,3.166086e-05,0.0067106253,-0.0001476462,-0.0020342316,-0.0034644771,0.22563544,-0.2407872
-0.0030928154,-0.00092896493,0.00047724703,0.0035822305,-0.00034456394,-0.015534624,-0.071778655,-1.0185205,0.461006
-0.020317275,-0.10928035,-0.0015337504,0.08289263,-0.0013292445,0.0071597346,0.0010604996,-5.942787,-3.6174195
0.11091011,0.12569743,-0.00018684393,0.08378024,0.00645283,-0.0077743707,-0.007777081,0.55997074,-7.5423536
0.0028368053,-0.0057589407,-0.00019272251,0.00040279215,-0.00015312666,-0.0031547851,0.0014920715,-0.32389817,-0.29063624
0.12085588,0.11131285,0.00021836917,0.08339364,-0.00028470377,-0.0046994593,0.00030398206,-2.0774257,-1.1072356
0.008652825,0.044346776,0.003827566,0.06113285,-0.0049211467,0.033728134,0.014806371,-0.9507214,-5.2750087
-0.021914413,-0.02998694,5.8249097e-06,0.084544644,0.0025425933,-0.034320805,-0.0033742017,-0.6879467,-5.8860087
-0.029430587,0.025215985,0.0013020838,0.08480915,-0.0018404117,0.0043276427,0.0033028629,-8.4762335,-4.9912
-0.012588334,0.056058012,0.0039574923,0.08480415,0.0018254261,0.009145347,0.0035202727,-0.27810034,-4.239798
0.13663547,0.08156459,0.0037733456,0.07881972,0.0035972698,-0.0083884215,-0.004701314,-8.082399,-4.7266126
0.13358252,0.13418925,0.0038916299,0.07939126,-0.009200385,0.011326752,0.011563758,-1.0490891,-8.067476
-0.046725456,-0.0763936,0.0035384956,0.08459655,0.0062575615,-0.010156219,-0.0046506226,-10.12947,-6.956248
0.094878234,0.08827395,0.0009892419,0.08251231,0.0014884754,-0.0041994764,-0.0025027397,-19.107687,-9.079348
0.014923244,0.09730145,0.003689087,0.08348132,-0.0023784945,0.0025271294,0.00058535393,-19.13617,-8.3675
0.018084308,-0.1874045,0.0041461876,0.08060202,-0.00072634796,-0.0040399036,-0.0010214832,-7.046228,-4.220908
0.053508237,0.058698393,-0.002993419,0.08510833,-0.008114709,0.000578084,0.0037444227,-0.5235213,-6.421616
0.03246661,-0.023729121,0.00013457212,0.084931806,-0.0062678135,-0.0041665677,-0.0012617103,0.3877596,-5.3639693
0.16076049,0.027818274,0.00024152934,0.07768599,0.0020577984,-0.0072426936,-0.0030883267,-4.828445,-2.8848338
0.0069439886,-0.1145515,0.003727468,0.08558128,-0.0055128266,-0.012794748,0.0017213292,-16.219652,-7.2050548
-0.12819108,0.02691936,-0.0009273671,0.079684,-0.0009378428,0.003503118,-0.0001320797,-1.9025291,-2.5232744
0.07660724,0.117966495,-0.00389688,0.076399125,0.0070091207,-0.02013361,-0.009185813,0.10089483,-2.450018
-0.03620804,0.027801402,-0.0011609069,0.07383604,0.006152684,-0.041776534,-0.013474404,-7.972707,-6.0753536
0.03850367,0.07492891,0.0008032525,0.087278575,-0.0034178277,0.002962293,0.0005110364,-2.4148815,-5.9188814
-0.022817452,-0.17545557,0.00013029952,0.06176055,-0.003190634,-0.041329864,0.00155609,0.80971754,-5.3348336
-0.05326369,-0.05308884,0.00372014,0.0820088,-0.002018617,-0.023777379,-0.0004326759,-15.959527,-8.433913
0.009289497,-0.08939466,-0.0003584096,0.08300315,-0.006342576,0.013910472,0.007615658,-16.02475,-9.533864
-0.10893524,-0.09747539,0.0021554083,0.084051915,0.008501253,-0.0027864282,-0.008651054,-3.0421662,-7.2562065
-0.00025465968,0.022547156,0.0027382977,0.06539387,-0.0016631498,0.033321273,-0.03249922,-0.71183145,-2.4210243
0.09882143,0.14680211,0.0014246871,0.082682125,0.0055632694,-0.009488988,-0.006263452,-6.759799,-8.62367
-0.017288575,-0.04296637,0.004229717,0.07821394,0.0036411432,-0.015915515,0.00013551138,-12.694172,-6.532185
0.006224476,-0.18270554,0.0035943773,0.08197295,0.0014071404,0.0017494515,-0.0024280183,-3.0777168,-3.8583047
-0.09001566,0.08817554,0.0039963443,0.08757358,-0.007995973,0.011091627,0.008219375,-3.1285844,-5.269334
-0.019775592,0.0013275843,0.0006333882,0.049295243,0.004343686,-0.027183082,0.028749518,-5.9384956,-3.6310756
0.12924671,-0.13341573,0.003524179,0.05952798,0.0035166459,0.030574327,0.0017934779,-0.7569548,-8.438904
-0.017124597,-0.012380395,-0.00042217644,0.07568601,0.008118663,-0.04421558,-0.002397031,-0.4605249,-4.001728
-0.18079543,-0.027473627,-3.406244e-05,0.088204674,0.002155144,-5.2978197e-05,-0.0020401434,-4.2729144,-6.6728454
0.17385937,-0.029238604,4.8819955e-05,0.06163453,-0.007720745,-0.03294163,0.005219684,-1.300758,-9.37352
-0.020824265,0.026886703,-0.00038558108,0.06991893,0.007219823,-0.020402322,-0.0010924195,-3.6940386,-5.9147553
0.03705215,0.06532764,-7.635317e-05,0.07571252,-0.0030849704,0.027700901,0.008948328,-0.3286167,-7.069736
-0.0015633197,-0.0029485764,5.2688305e-05,-0.0005064692,0.00016484736,-0.0064434134,0.0029105055,-0.9249462,-0.23819129
0.11117945,-0.04393476,0.002010053,0.048627235,0.0065258224,0.036440782,-0.0008818788,-0.19651708,-7.0044208
-0.14090376,-0.015501567,0.0001375504,0.086052425,-0.005310468,0.006438006,0.005138235,-9.5432205,-8.055045
-0.020736704,-0.037151758,0.003493134,0.07655236,0.0004511616,0.02042462,0.0037080399,-0.083370306,-2.2902844
0.03268911,-0.06293482,0.0036703409,0.06656387,0.005720198,-0.045434877,-0.012078606,-15.265284,-7.9978495
-0.071998306,0.15743363,-3.8359613e-05,0.079563595,0.0063682245,-0.0024454547,-0.0063097533,-0.9762794,-8.613278
-0.010219592,-0.0010816524,-0.00032409906,0.08889833,-0.0016387973,-0.008269821,-0.024271425,0.7965988,-5.457528
-0.018665591,0.08393137,-0.00014885735,0.08607114,-0.0073311944,0.0015133409,0.008446417,-3.120106,-3.667456
-0.14534953,0.062006302,-0.0038021696,0.079316616,-0.0025071355,-0.008580907,0.0026740604,-2.007542,-1.1412936
-0.055985466,-0.07485265,0.003967152,0.08723735,-0.008739553,0.0018032119,0.005925889,-5.356272,-8.000304
0.008929285,-0.029819606,-0.00028737498,0.078409754,-0.0094510205,0.014432074,-0.0015576436,-6.3009343,-6.5564184
0.029728586,0.05512294,0.003596782,0.08606474,0.005918531,-0.014013534,-0.009816796,-6.036939,-4.848337
0.004740017,0.0014507544,-0.00013471926,-0.00019312763,3.454933e-05,0.002902766,0.002865883,-0.033041574,-0.1560456
-0.008089904,-0.12983234,-0.00036618317,0.08360793,0.006359347,-0.0069538145,-0.008915692,-5.7638307,-4.390025
0.14907773,-0.10518197,0.0003035704,0.049014267,0.0029553194,-0.03841833,-0.005346683,-0.7739116,-4.1362486
-0.04600968,0.11918106,-0.00042536337,0.09013044,-0.0065311654,0.0047582965,0.004097372,-6.5596437,-7.3412747
-0.023041429,-0.045880005,-0.00014678633,0.053426173,-0.008255515,0.044353146,0.019166015,-0.9387218,-4.0158987
0.005600373,-0.15023,0.0002257518,0.08120842,-0.00045741588,0.015531371,0.0011323298,0.026018525,-7.3075576
-0.004557553,0.04460047,-0.003790324,0.0721046,-0.008563532,0.032192722,0.010026441,-2.248704,-8.677187
0.109387234,0.02864537,0.0037083067,0.083982125,-0.00024175111,0.0010642126,0.00048921147,-12.37071,-7.549347
-0.13246208,-0.004168783,-0.0019320035,0.073166184,0.005013714,0.0012570178,-0.0017758964,-1.7702717,-9.562596
0.0026989062,0.042393498,0.003821531,0.06287074,0.007491395,-0.05704478,-0.013584948,-4.5377774,-7.5516567
0.025860133,-0.08490663,0.00036462274,0.08159086,-0.00299537,-0.009492889,0.0022578333,-12.500162,-10.1745205
-0.0082806945,0.0031015398,0.002311226,0.05440954,-0.0011455129,0.019858344,0.011577838,0.8071569,-1.6205302
-0.10576679,0.06890573,0.0038205157,0.0592737,0.0068472885,0.037551254,-0.00045375008,0.07624569,-5.991937
0.10296157,0.043605223,-0.0034118998,0.08471402,0.006977299,-0.0026525212,-0.007377662,-4.945072,-7.2114196
0.056119803,-0.049452946,0.0038403862,0.0866284,0.0014453994,-0.011916093,-0.0044767964,-12.969308,-8.957868
0.106085725,-0.03032318,-0.0017187775,0.07957081,-0.005372133,-0.0025985397,0.0036534872,-4.203751,-3.765854
-0.028474286,0.005222753,-0.00012326828,0.06446406,0.0056908694,-0.0024331391,0.027181279,0.2841591,-2.6942956
-0.0690683,-0.15696351,-0.0038382376,0.06815214,0.010144912,-0.03768289,-0.00997876,-1.2173294,-8.588282
0.01823571,-0.058886167,-0.0046113427,0.08009601,-0.008455863,0.019689405,0.009933486,-8.544718,-4.361857
0.004070992,0.009758689,1.8819304e-05,0.01017643,-7.876814e-05,0.0014402312,-0.0028277836,-0.05618391,-0.13422315
-0.04734089,0.010858931,-0.00013492964,0.09024126,-0.0064797783,0.0037263266,0.0031967773,-0.36005577,-6.7346845
-0.052878182,0.012756395,-0.001697509,0.08076465,0.0065970826,-0.011818729,-0.007942533,-6.931821,-2.763097
-0.0028437725,-0.10975591,0.00013494841,0.08472036,-0.006183912,0.0042271055,0.0029687774,-0.013419724,-7.6503553
0.010362397,-0.03704058,-0.0035112067,0.047278218,-0.005099043,-0.025818719,-0.013443482,0.38148156,-6.363788
-0.014293325,-0.0049784402,0.0042801676,0.04160988,-0.006742848,0.06250635,0.018478086,-3.062189,-5.436758
-0.0015635137,-0.009838801,-0.00358207,0.038523443,-0.004444239,0.042571552,-0.0280659,-1.581519,-3.327644
-0.04679287,0.062969565,0.0040678433,0.0864667,-0.004236844,0.012823187,0.0063712676,0.21291772,-3.609866
-0.120745085,-0.015139302,0.0019922364,0.078715645,-0.00796226,0.0010480476,0.0066364002,-2.9826405,-2.3907807
-0.08510072,-0.1586373,0.0031432884,0.081258595,-0.0053064325,0.016964812,0.008130374,-0.88006246,-7.339476
0.040152524,0.03510222,-4.7309684e-05,0.07020621,-0.009541147,-0.005511938,-0.0008511973,0.0022777554,-6.6752634
0.15442653,-0.09494835,0.0039135893,0.080957405,0.0055163093,0.015196491,-0.0022015679,-0.037857153,-7.836661
0.048985336,-0.05196771,-0.003760766,0.0856548,-0.009505548,0.0046510505,0.006343921,-1.8814157,-5.2693167
-8.488201e-05,-0.007482855,-0.00041678565,-0.0070170397,-0.00027650865,-0.009322709,0.0031417187,-1.0818213,-0.29637498
-0.12789094,-0.0473838,-0.0031574233,0.08281871,0.005030098,0.001068681,-0.0068720174,-19.140898,-8.015701
0.0024086516,-0.0057650646,-0.0005645552,0.039278615,0.005812447,-0.047954142,-0.019722681,0.023733998,-0.5768768
-0.028565984,-0.009656101,0.00011329915,0.03934828,0.00695492,-0.052133925,-0.017285397,-0.23740992,-2.342649
0.15431638,0.04419075,4.817114e-05,0.07871756,-0.0061749774,-0.0022879255,0.007403779,-2.1110775,-9.318188
0.16669336,0.029303005,-0.00021379626,0.08741945,0.0030808614,0.0070288223,-0.0026285287,-3.4848647,-6.817091
0.012529204,0.0104468,0.0007104752,0.076936334,0.00373492,-0.053678833,-0.0065278276,-3.7655478,-5.4573936
0.07463159,0.045228984,-0.0042318045,0.060498897,0.0066158734,-0.03763928,-0.014602714,-0.42035422,-8.612472
0.018947342,-0.0099622365,0.0018101379,0.08704898,-0.00023119495,0.009693835,0.009240057,-2.3129244,-3.8604367
0.0999483,0.037567005,-0.0037790234,0.08579517,0.004493323,0.0003483558,-0.0058072875,-16.059443,-7.725909
-0.0011409877,-0.0026953155,-6.901926e-05,0.0009771201,3.0359559e-05,-0.00051119964,-0.00011592613,-0.5437943,-0.10112731
-0.073510565,0.0776363,-8.0538055e-05,0.07445935,0.0017220487,0.017293122,0.0016844401,-5.854483,-9.92564
0.03227123,0.12161188,-0.0036186331,0.081924304,0.009689528,-0.0077660293,-0.012309557,-4.509056,-4.608066
0.16424336,-0.05645395,-0.0004925067,0.08755407,-0.005781397,-0.010764858,0.0010171448,-15.150644,-8.082242
-0.031567235,0.07954918,0.00032949407,0.08477006,-0.002304681,-0.0022060324,0.00053649873,-0.010423279,-8.260293
0.14012378,0.07051606,-0.0038035843,0.060697485,0.0076234816,-0.03686044,-0.011642962,0.04804077,-3.993649
0.004516223,-0.0059057074,-0.00023943145,-0.00010457003,-0.0002244809,0.0018379164,0.0014857702,-0.47836694,-0.15899532
-0.080930166,0.054523353,0.0042230124,0.08297168,0.0031174675,-0.0095005045,-0.005489102,-17.785206,-8.883313
0.0034241406,-3.2081236e-05,-0.00025902552,0.085685164,0.0009184164,0.017757831,0.00016207894,1.176701,-4.8078365
0.07290456,0.034488373,3.223891e-05,0.045992352,0.0021883347,-0.029149603,-0.006856882,0.02053442,-3.7949808
-0.04916658,-0.0070875087,0.00031266751,0.08021097,0.009134704,-0.008883737,-0.0060681156,-10.13666,-8.835921
-0.01270361,0.13444631,-0.0031201963,0.083033,-0.0052050445,-0.0054572383,0.0041951104,-15.173994,-8.430848
0.0075282953,0.0027723876,5.6746463e-05,0.0029700946,-4.0797993e-05,-0.0016693985,-0.0027022893,-0.19374928,-0.32529563
-0.06824746,0.16169536,7.219798e-05,0.08388425,0.0012579461,0.001095579,-0.0013409402,-6.454152,-7.972848
0.021143893,0.027557103,4.073506e-05,0.0612894,0.00060921535,0.033183955,0.0075723683,-1.1391803,-9.328438
-0.12701763,-0.12227104,0.0021758294,0.061216056,-0.0013778955,0.028585397,0.0047901594,-1.7072364,-8.63333
-0.092237964,-0.077861376,0.00062478904,0.06285725,-0.006339256,0.02319316,0.0074677733,0.29917374,-1.6643165
0.12635727,-0.126194,6.647574e-05,0.076888494,-0.007050921,-0.022424445,0.005020813,-0.012860871,-7.533454
0.056088153,-0.07681851,-7.6270466e-05,0.09046778,0.0070531024,-0.0016659233,-0.0077581615,-3.5848434,-7.950143
-0.03241833,0.024662366,0.00033437513,0.0721864,-0.008083848,0.017315675,0.008707844,-3.564703,-8.95568
0.1658375,-0.01838946,-0.0009957474,0.08498603,-0.0009063868,-0.01136249,-0.0034463343,-15.17321,-8.698795
-0.009842613,-0.044742506,0.0024568671,0.05492216,0.006954197,0.015203167,0.011039964,-0.8906523,-7.2764845
-0.015728362,-0.16735604,3.5863013e-05,0.08369797,0.006154274,-0.019487709,-0.0065832227,-0.7304944,-4.6738043
-0.0681652,0.14059849,0.0037148725,0.075243756,0.009175896,0.019379715,-0.0072488147,-1.3741075,-8.897047
-0.13199566,-0.07895569,0.0028984249,0.08396293,-0.0020595007,0.0068326634,0.0010992542,-17.843475,-9.305172
0.036813248,-0.0015251079,0.0004058405,0.07228907,-0.007739043,0.026224991,0.0016256312,-1.4640843,-7.0350704
-0.0022112094,-0.0031644432,3.2253345e-05,-0.00027927125,-4.820554e-05,-0.0052905646,0.00028754168,-0.5425917,-0.4371192
0.059681926,0.17342082,-0.0010983198,0.082757786,0.001768983,-0.0063767163,-0.0019345221,-6.329738,-2.5127354
-0.08680747,0.05087762,0.0041342066,0.08729776,-0.0023617696,0.0039936295,0.004589977,-2.3334837,-5.874058
-0.10696533,-0.13865826,0.0015172022,0.08564542,-0.0020146293,-0.0003856177,0.0010784365,-0.19286522,-8.425615
-0.012182187,-0.017793877,-0.0001454409,0.06653426,-0.008567825,0.015146656,-0.026721809,0.03601589,-4.192922
0.13371544,0.0010846633,0.00384832,0.07953244,-0.005917894,-0.013067607,0.006059138,-2.0543494,-8.722818
0.003881704,-0.0039165122,-0.0004069966,-0.0064168284,-0.0003269899,-0.001841543,0.0017633851,0.23669186,-0.20252387
-0.0074856943,0.005059423,-6.478707e-05,0.05110855,-5.59708e-05,0.014828104,0.027897976,0.5345706,-1.0691754
-0.09559898,0.12936392,-0.0031190426,0.081619404,-0.00050661364,0.0014373651,-0.0025634551,-15.025833,-7.5157866
-0.12942766,0.049224004,-0.0037121924,0.03835193,-0.00892888,-0.026872892,0.0023956671,0.39693823,-5.326488
-0.09280412,-0.027663786,-0.0033279366,0.07320696,-0.0017962072,-0.017963525,-0.0015047226,-0.0019999507,-2.1387808
0.005700729,0.008667527,1.22439915e-05,0.008168503,-9.429597e-05,0.0059372266,0.0015283204,-0.7866181,-0.39774722
0.041592486,-0.033456918,0.00067132345,0.08237221,-0.009585865,0.011493538,0.00933536,-11.628555,-6.552384
-0.0027372288,-0.020158675,-0.0036184005,0.085770525,0.0052522523,-0.019442877,-0.010667381,-5.4582872,-2.5775259
0.08706024,0.0900307,0.0037957912,0.08473694,-0.004004488,0.009690206,0.0061907317,-1.8661174,-3.5116076
0.059352975,-0.052951824,-6.0801496e-05,0.08462185,-0.0075238156,-0.014775742,0.0026695146,-0.3928741,-7.8018074
-0.10741269,0.14228663,7.8778314e-05,0.07484815,0.004039241,-0.014847711,-0.0047251275,-1.430437,-7.11652
0.018535223,0.026214557,0.0039586206,0.07796827,-0.0076754214,0.0303116,0.0057647014,0.14258996,-7.068122
0.021650767,0.068409525,0.00081627315,0.086647734,-0.0006628842,-0.0042441846,-0.0022956468,-1.0071305,-3.3507571
-0.10060422,0.025331575,-0.0013880187,0.07041347,0.0036966912,-0.003163977,-0.0060317493,0.16365424,-1.2891575
-0.024904834,0.055584878,-0.0003116703,0.0774459,-0.0052912547,0.031481512,0.0062185614,-4.651029,-6.4959016
-0.0052521722,-0.1559186,-0.0031560783,0.08131582,0.0065109893,-0.0201189,-0.010006214,-18.590054,-7.4173083
-0.13315047,-0.046961542,0.00091476965,0.08314175,-0.0033954505,0.006192233,0.0022148248,-21.11894,-9.44128
-0.09119714,0.0021744198,0.00024112451,0.08286792,-0.0032625252,0.005498269,0.0019352237,-2.3191233,-2.3054085
0.06064547,0.13768868,0.003054878,0.081747234,-0.0056604315,0.006419556,0.003943718,-4.7683005,-2.4085932
0.001587738,-0.0023390644,-0.00022586356,0.00083370396,2.3109882e-05,-0.00040245402,0.00042393687,-0.6482359,0.028859926
-0.041399285,0.0697132,-0.0006354143,0.08649809,0.0048603527,-0.012938174,-0.008380237,-7.5972543,-7.6546774
0.0019432828,0.024229405,0.00047039453,0.01703163,0.008071384,0.004704717,0.06449431,0.42880812,-2.013771
-0.011146936,-0.013056136,-0.0012854532,0.019488728,-0.00025324724,0.008756799,-0.013200142,-0.80773723,0.40037423
-0.06619467,0.050757915,0.003909142,0.089132465,-0.005954799,0.004469273,0.004263372,-7.5465517,-7.2764215
-0.09162812,0.022247734,-0.0038065794,0.01764387,-0.004371486,-0.04291543,-0.004321609,0.10665836,-3.8254895
-0.17937335,-0.014622883,-0.00041660288,0.07410442,0.008240025,0.012682708,-0.008053548,-1.9592663,-8.177408
-0.04577149,-0.053397432,-0.0038205474,0.08629593,-0.004646666,-0.001316623,0.0030655165,-6.9255843,-5.845263
0.008047413,0.06341964,-6.0478058e-05,0.059914123,0.0032779942,0.011873063,-0.0023107857,-1.0803014,-2.0488415
0.06723946,-0.014250689,0.00085469126,0.016563421,-2.6598587e-05,0.0030727359,-2.8691822e-05,-0.9927696,-1.3455125
-0.03704375,0.028534064,0.0040066517,0.07346647,-0.006319971,-0.00842569,0.0015654181,-17.128853,-9.818254
-0.037618008,-0.0053361887,0.0010697948,0.076085806,-0.007815599,0.031970818,0.003945882,-2.017299,-5.6875706
-0.038583945,-0.016937945,-0.0037481626,0.06925796,0.006533175,-0.04194877,-0.015149691,-0.567088,-3.7436087
0.007571949,0.013340487,-0.0002692849,0.045593098,0.0032798403,-0.057426147,0.015706992,-2.6482344,-3.3113005
0.026500668,0.018583702,0.00043038375,0.03803454,-0.007648869,0.065953694,0.021016967,-0.6628562,-5.5086627
0.06463143,-0.05104334,0.0009263777,0.08747055,0.007844089,-0.013117306,-0.007882194,-9.656041,-7.4619913
-0.008302698,-0.10819615,-0.0041848994,0.08237043,-0.002757901,0.003541691,0.0005915297,-10.2801285,-6.5606427
-0.05763996,-0.08468066,2.6547541e-05,0.07970036,0.01046139,0.010079428,-0.0059718317,-0.22193107,-8.943379
0.032646727,0.023508433,0.0036985995,0.07802066,-0.0016689933,0.015747687,-0.004143863,-0.71034825,-8.187412
-0.13181028,-0.04397106,0.0035004453,0.07088804,-0.0074361814,0.02398841,0.010827155,-2.9494574,-8.360553
-0.06951066,0.12894449,-0.00322952,0.07824361,0.008380034,-0.008805075,-0.0068097487,-2.4895232,-2.3737862
-0.002993069,-0.031618245,0.003809477,0.06538367,-0.008131284,0.042626474,0.00464641,-1.3847517,-4.272871
0.0551013,0.05148888,0.00015124674,0.07608943,0.0032139886,0.012527606,-0.002381915,-1.7715617,-8.608013
0.001688204,-0.0011664301,-0.00020036455,0.00056997576,0.00013708042,0.0013176934,-0.00068494753,-0.03257761,0.012850595
0.03870032,0.012650533,0.0019687982,0.0866614,0.003972974,-0.0038776728,-0.0040306323,-6.7957134,-6.8059354
-0.110606596,-0.08166459,-0.0041646287,0.08454785,-0.0004177701,0.0013968099,-0.0014227937,-15.288505,-7.758758
0.03313332,0.073567115,-0.0002067002,0.0513976,0.0025684224,0.04082903,0.003681504,-0.017479038,-4.3724236
0.01599083,-0.0075979615,-2.1863807e-05,0.06425008,-0.0040247967,0.04310204,-0.00907542,-0.92420805,-4.0225105
-0.16682369,-0.0570959,-0.0008996258,0.086152695,-0.0015479597,-0.013271754,0.0020566268,0.8442148,-6.627417
0.08812544,-0.029567534,-0.0024066267,0.08693539,0.00382278,-0.0068335314,-0.004143796,-6.758473,-7.28165
0.1014619,0.09826437,0.00094595185,0.08087686,-0.0010757932,-0.0022572395,0.0022575557,-7.0186915,-3.9888778
0.029322654,-0.085945174,0.0021544872,0.082152374,0.0040416424,0.0031550876,-0.005901155,-1.9675027,-8.263304
-0.1110371,0.078770556,0.00021494541,0.0639554,0.009722627,0.03403738,-0.0048162383,0.41710415,-4.708295
-0.0039261715,0.006145173,-6.851464e-05,0.032998323,-0.004924968,0.05423295,0.036294006,0.23405686,-1.0388418
-0.027618956,0.012163437,0.0032968805,0.08397104,-0.0005527518,0.009826884,0.0026507662,-8.62088,-6.4028034
-0.031842932,0.1365974,-0.0040574824,0.08293077,-0.0046353647,0.0055002966,0.0012214774,-16.254786,-8.149775
-0.027725054,-0.009129936,0.0041688723,0.07886196,-0.008253351,0.022086378,-0.0007133968,-4.7461963,-5.9470468
-0.0952066,0.009505946,-0.003292258,0.053463817,0.0088760555,-0.044731706,-0.013666999,0.19357911,-5.8652825
-0.034774534,-0.13437063,0.0037631916,0.07367316,-0.00975685,0.0046740337,0.008825807,-1.6236421,-9.324325
-0.0548457,-0.05493463,-6.0359518e-05,0.08651228,-0.0026200442,-0.0149158435,-0.0001417971,-0.42831168,-6.199103
0.024696458,-0.10779778,0.00021222919,0.07865816,-0.0037788767,-0.0040432992,0.0036522378,-1.8858482,-9.333064
-0.029116033,0.0833436,-0.0036095951,0.08722914,0.0055731297,-0.0042147567,-0.00821661,-3.8595362,-5.5109487
0.19529814,-0.02467723,0.0034880666,0.0849204,0.0015794017,-0.003527396,-0.00230547,-5.2165155,-5.1291933
-0.09760137,0.017032443,-0.00013730663,0.014538675,0.0004481493,0.060926683,0.0072967485,0.09573593,-6.5035634
-0.0004611246,0.008370278,-0.00081281795,0.0011652696,0.0033825126,-0.07956716,-0.028839082,-1.6154586,-1.9243637
-0.049000528,0.14764757,0.0039802706,0.08355934,-0.0040304735,0.0026654904,0.004373501,-3.995205,-5.153878
-0.07556453,0.058202226,0.00016485578,0.077772,0.0014391363,0.02158553,0.0030143973,-0.89968,-7.841823
0.06984158,-0.11024937,0.0040885033,0.083926626,0.0028339683,-0.0042437045,-0.0039943284,-5.6543994,-3.9648619
-0.06360504,-0.090551436,0.0037198884,0.06893999,0.005471481,0.020395536,-0.00014634604,-0.28405866,-7.686173
-0.031588655,-0.09374829,-0.0030172975,0.0813584,0.008656725,-0.014673329,-0.010195717,-9.611454,-5.654421
-0.048148785,0.08169747,-0.0038266159,0.04038624,0.0020890413,-0.042651433,-0.00853762,0.25642005,-5.1952567
0.070787266,0.1961533,0.0038082376,0.08677472,0.009364248,0.00019638584,-0.009866724,-2.1927874,-6.8786607
-0.00059957895,0.0031863758,9.8263135e-06,-0.0017412764,0.00014590874,-0.010646515,-0.00045237012,-0.38720402,-0.25163144
0.040372122,0.17503525,-8.650567e-05,0.07953325,0.009808074,-0.01969981,-0.013781953,-0.81257904,-7.6814656
-0.0069331666,0.053072788,0.0015818122,0.0012353573,0.008252826,0.045231294,0.012487861,0.9426898,-2.984707
0.001505565,0.14662246,0.0037149119,0.087456904,0.0039945096,0.0006839529,-0.0020354325,-1.8839236,-6.891415
0.0235504,0.084724605,0.0002862112,0.029756801,-0.0042489762,0.0008098629,0.0016069199,0.3454241,-0.8285982
-0.116686516,-0.023029512,0.0001696859,0.0874884,0.007894576,-0.01902154,-0.011259671,-11.98481,-7.989662
0.089804985,0.10783871,0.00010259595,0.06933924,-0.0012605198,0.012235479,0.0012382106,-2.5643904,-9.161753
-0.12240746,0.032695517,6.64679e-05,0.08137397,0.0051989486,-0.0058354,-0.005144105,-2.6706953,-7.8159575
0.0036777523,0.15005332,-0.0038685075,0.07973758,0.002079806,-0.003612839,-0.005704343,-6.503598,-3.7075408
-0.023719376,-0.002358012,0.0038224543,0.034511223,-0.009452816,0.042282,-0.032980144,-4.673547,-4.4257855
-0.00089929573,0.02269064,-1.0087356e-05,-0.0020594012,-0.00035098195,-0.0030184193,-0.0005914787,-1.0161644,-0.8679487
-0.034889348,0.1694762,0.004220054,0.05039294,0.0075022075,0.03797471,-0.001702364,-1.581227,-8.462017
-0.105253875,-0.05992499,-0.00428514,0.07679848,-0.004791249,0.005818245,0.0049333987,-7.13904,-3.317293
-0.14384907,-0.11687635,-0.00089668843,0.08723061,-0.007558059,-0.0046308567,0.0017515583,-12.557601,-9.0788765
0.039918534,-0.10430285,-0.00027293034,0.07267471,-0.0059147784,0.0016386143,0.006931443,-3.7596784,-8.975492
-0.034790255,-0.1263404,-0.0035812624,0.08403153,0.002855016,0.0005634877,-0.0025974927,-5.9734516,-4.3333
-0.08344209,-0.028065478,-0.00010580552,0.08612037,-0.002577194,-0.0037758576,0.0017668402,-1.946714,-2.6081038
-0.08548382,-0.048114803,-0.0032503793,0.0853502,0.00046934644,0.007680317,-0.004356148,-7.57956,-7.3298182
0.014210845,0.0020706488,0.00016982503,-0.0010244262,0.0005359067,0.0024340758,0.005124352,0.05750694,-0.4731142
-0.039583366,0.05347074,-0.00082828046,0.074286185,0.008951526,-0.026777878,-0.01974567,-9.111439,-9.933554
